,elbow-l,elbow-r,knee-l,knee-r,kneck-l,kneck-r,leg-l,leg-r,back,Pose
183,64.6279798036495,-86.49810619763957,-9.33787326557577,-9.234053377872195,61.85164245255732,-77.13839859551648,-17.962641744735315,20.421835980493547,172.35662192852044,tree
184,3.4459586633927186,26.56505117707799,22.93210043758978,-31.84474837588929,108.12186024790135,64.05770451012833,169.04593735660166,-44.8388146695294,0.0,tree
185,-14.349332042947134,-16.019720162435785,9.782407031807281,-27.57950229822018,135.0,70.97439396243132,164.47588900324575,-26.785701355253426,7.016501744722916,tree
186,39.037552043176646,-51.154700553888524,1000.0,1000.0,54.13355107985202,-60.52317316856647,-43.47676106339531,1000.0,6.197877633430835,tree
187,0.0,1000.0,-6.944970212598885,1000.0,108.43494882292201,63.86899945506142,-25.41667005207309,-8.936477862902185,0.0,tree
188,15.00959111960625,-17.311439311164065,1000.0,-41.211004106871506,72.8769389595821,-40.73180155999224,165.59331484356312,-0.922917838220091,19.74683660542611,tree
189,138.01278750418334,50.572197803963796,23.749494492866745,1000.0,119.56035446468074,49.82076607809265,160.75047412731828,0.0,167.59258147259925,tree
190,57.52880770915151,44.95466759923739,28.265188317508922,-36.53541390162851,68.07245801622194,-38.293263662143545,25.069986428083432,23.34338114656959,14.94235566206595,tree
191,44.42383892188104,-44.11252878477023,32.56955404745965,168.85711014166068,118.68614757373945,60.85192815428695,18.704232861016195,25.309945380970518,0.0,tree
192,5.996955104898419,1000.0,1.7158040797094298,1000.0,108.43494882292201,71.78290480217515,-34.270792697668355,-22.972721330828662,0.0,tree
193,49.5118175621245,-73.25209694160003,-1.1835774050602272,-35.57355491910315,134.77878187333513,56.37814170312252,-26.30761528947728,-14.036243467926479,0.0,tree
194,38.24748654569379,-9.673355432403495,33.52447324857696,169.3396517054647,108.16595652922553,71.83404347077447,39.82542125282,14.036243467926468,172.8749836510982,tree
195,57.68003998576448,-60.385498656014946,-1.6616047725533944,-27.95096902789018,90.0,71.56505117707799,-29.381533176650162,-41.891420077565,0.0,tree
196,67.38013505195958,-49.145597265070506,1000.0,1000.0,119.5387822595581,50.33215888165955,25.016893478100016,-22.557592549557917,0.0,tree
197,32.00772095256435,13.091893064346834,0.0,-34.93093730111058,112.16634582208246,59.93141717813755,-16.215896243556607,-21.998384876127755,0.0,tree
198,60.25511870305777,-59.03624346792648,-4.823043047815871,-30.749967302196406,46.8476102659946,-72.4117252009395,-23.144629539290502,-41.45523354440512,-16.587338556927413,tree
199,47.152962789100464,-47.52611691161956,-5.203476085855269,-28.300755766006375,110.77225468204583,72.5528115767178,-22.42480265139588,-43.5332877047681,6.340191745909905,tree
200,32.824435096977766,-43.325635527005275,31.879748375856366,1000.0,76.65698622922994,-43.06024266661937,6.840868030961468,29.167613379577798,16.798371781305292,tree
201,41.81505638895649,-30.106527041158394,-0.07006878408908204,1000.0,110.63971917180105,69.42309719869752,-32.54813588985937,24.45544917377627,0.0,tree
202,40.73025291731032,26.56505117707799,1000.0,-3.9579009649205164,90.0,90.0,38.794666934635856,24.329650174063577,0.0,tree
203,153.52215694357267,-4.578012697809446,44.95636270492398,-8.730722637275152,90.0,71.47784305642732,41.72367420638852,34.28734289803706,168.62289782695905,tree
204,6.330991053421856,166.34235749418787,26.36805832779494,-51.60731521091567,108.10376303450663,77.70473357700185,29.889345369273368,32.963155451416775,0.0,tree
205,53.497465177248735,-51.68076316783828,33.146995832255996,-5.698076157927968,110.2656974709475,53.55555824341288,34.472869115784434,21.631644710516078,174.5596679689945,tree
206,1000.0,170.487462397721,6.963454722594504,172.84643568160558,33.97654403625686,116.56505117707799,18.563803519868305,168.6185372516402,0.0,tree
207,2.0475574566873256,173.01683651783526,85.2656656108166,-66.3064623899802,113.02549200852803,72.21611155730747,-27.57774989049143,19.89273012497011,0.0,tree
208,52.259450122650875,27.81621611626945,25.328621175182487,-35.93828682769299,123.36636600105956,55.98065001017354,25.678641122807317,20.34063499482145,0.0,tree
209,163.31399722163223,0.0,39.758180053020446,159.53300012672156,108.36269693245241,56.198026796954004,13.343014241271092,37.05999336302535,0.0,tree
210,147.03059609653786,17.96913974015702,59.424383742003556,172.38528805796898,90.0,90.0,14.827805571130789,26.049660764953032,0.0,tree
211,0.4203257774426283,-14.781942472671856,-49.384945862308534,172.13393162710315,108.69898280418113,62.904447506248204,-2.9030538151071963,18.302626241748186,0.0,tree
212,59.62462127443021,-62.161341393242,25.559965171823805,-32.34744349944203,116.90609345593684,52.9269266826896,-40.93621642064999,-42.276305251731785,0.0,tree
213,56.915147071265025,-50.30092651652569,1000.0,9.01202627502461,121.53479190518829,57.87500155961248,-10.0885032009654,17.352345225666575,0.0,tree
214,49.5118175621245,-73.25209694160003,-1.1835774050602272,-35.57355491910315,134.77878187333513,56.37814170312252,-26.30761528947728,-14.036243467926479,0.0,tree
215,1000.0,1000.0,-11.594198066396176,1000.0,107.24145939893998,73.30075576600638,-28.62546445271479,41.09656714928283,0.0,tree
216,42.16056395279366,-33.690067525979785,26.304203344046577,-0.07421728946584803,108.43494882292201,63.43494882292201,25.53280648551226,29.00064312471946,0.0,tree
217,57.806614862630916,-44.618316515404366,19.415465455962988,-25.27834518843131,111.03751102542182,60.395549253995085,164.156917882313,-10.946731129745057,0.0,tree
218,57.52880770915151,44.95466759923739,28.265188317508922,-36.53541390162851,68.07245801622194,-38.293263662143545,25.069986428083432,23.34338114656959,14.94235566206595,tree
219,143.02723751043195,159.37343693354552,21.144681167328816,2.105249609859544,123.5912817971182,36.559634724493364,39.78491765326008,28.468338524418996,0.0,tree
220,76.469639145665,-57.2260505576368,173.49437335431634,30.333580886213376,90.0,90.0,16.088571369216254,21.908285972702835,0.0,tree
221,6.330991053421856,166.34235749418787,26.36805832779494,-51.60731521091567,108.10376303450663,77.70473357700185,29.889345369273368,32.963155451416775,0.0,tree
222,46.43391820197787,-71.24134965215777,1000.0,-38.617645191414304,120.96375653207352,68.00887008282287,-26.586131301039668,-25.722092015605384,0.0,tree
223,0.0,1000.0,-6.944970212598885,1000.0,108.43494882292201,63.86899945506142,-25.41667005207309,-8.936477862902185,0.0,tree
224,153.90457584261168,18.083445383048655,0.04580226215002861,-10.610348155292662,110.55604521958347,63.43494882292201,-27.309789602824836,-28.457634599894362,173.8298249049704,tree
225,9.362791783257748,-19.827559298820216,-5.207184236795783,-33.51800864525191,90.0,90.0,-25.703449832832096,-27.284505308683627,0.0,tree
226,44.85353629948955,-39.48440586609344,1000.0,-2.0424931182331987,-75.01099563557881,66.59746870273806,1000.0,13.285428686968627,173.95149333899937,tree
227,59.03624346792648,-59.03624346792648,35.45547443444187,-0.09105400282713093,124.07719528013074,55.12467165539781,31.5190335570301,24.954750574579,0.0,tree
228,60.25511870305777,-59.03624346792648,-4.823043047815871,-30.749967302196406,46.8476102659946,-72.4117252009395,-23.144629539290502,-41.45523354440512,-16.587338556927413,tree
229,40.73025291731032,26.56505117707799,1000.0,-3.9579009649205164,90.0,90.0,38.794666934635856,24.329650174063577,0.0,tree
230,1000.0,84.73733771366304,1000.0,6.972711022608096,-71.96571443287014,-71.96571443287014,1000.0,-5.933814688962992,0.0,tree
231,77.34642548694237,-71.623850519666,53.30629253573872,-0.3179379952689918,127.20792192178156,52.79207807821844,38.23134928201143,29.05853150930795,0.0,tree
232,31.047522231915064,10.30484646876603,11.309932474020215,-34.46081627137177,109.98310652189998,61.92751306414704,170.75388725443676,-22.633940805640332,0.0,tree
233,58.220877893497615,-47.37148508325386,90.0,81.64145817047856,119.74488129694222,40.15599962491932,0.0,43.709325580004304,165.71890426402916,tree
234,43.187594279496246,-55.4953554242605,-85.24409366490566,-6.054120929306914,130.10090754621223,49.14462374110429,16.296878269661548,33.95532386935577,0.0,tree
235,1000.0,162.85444908113826,1000.0,1000.0,-24.427301451569093,-6.053111650954486,1000.0,1000.0,0.5317467362266459,tree
236,56.309932474020215,-50.71059313749964,0.43683736642711496,-22.75195873017353,72.00188854350512,-41.32007011433842,-36.34324590338536,20.529838047171285,18.164033916578585,tree
237,50.75184802397312,-47.54285838995164,1000.0,2.939932933416826,116.56505117707799,57.209119758496236,-36.702716004599615,20.830625077044775,4.278496953334994,tree
238,53.230975101190324,-61.44200364378171,24.352040964753556,57.33545935586456,46.37642344266959,-76.09199999980174,-49.08783814931867,80.73102614526132,172.98349825527708,tree
239,0.0,-64.4400348281762,18.43494882292201,-34.64094751191629,122.73522627210761,57.2647737278924,163.41266144307258,-24.574905961757267,0.0,tree
240,19.13843694504296,0.0,3.8170597667968003,-4.334032614328243,77.61490480510568,111.70988275987123,-50.357259876560015,-81.08187021099064,5.565543979587756,triangle
241,33.33277744841996,11.188799928251811,17.23044405494158,-11.782492430934704,62.4079491200207,-74.27081356153951,-88.2323670876033,66.03751102542182,-8.498558879493682,triangle
242,165.78414652632645,16.48875370589124,1000.0,-21.66285872384677,51.04867490007484,-89.19693226432207,-57.61362745401874,-2.406491777365927,-25.38533109023577,triangle
243,19.24952587268173,106.11341823308929,30.19729203724825,-3.534132226827945,72.10283917465995,-64.69949827473958,72.28613288574023,53.59654344304858,0.1314875018472436,triangle
244,9.176203340376148,0.0,1.6255250415390854,-7.783223307305291,71.30101719581889,-63.698982804181114,63.51598947540349,-49.93693409911739,0.0,triangle
245,41.268603000839555,155.82089285331082,-16.41872528791052,18.90495352152476,-38.34971712808988,81.82380290155446,48.49586753643187,83.62857961273052,12.089500372501961,triangle
246,23.06799143777974,11.821488340607246,1000.0,-5.258061745734059,62.10272896905237,-74.53384807256435,20.556045219583467,27.196542213440527,-3.556181094255118,triangle
247,23.06151953229353,0.0,48.41258653096537,1000.0,78.33364425732232,104.89869543440031,-73.04015297793495,78.99620118929505,0.0,triangle
248,1000.0,8.194263334630207,7.15675430920843,-10.878604766482551,68.02028472148311,78.48019381441223,-51.24967716163065,-83.23991998682885,7.3116468924673645,triangle
249,-0.08082371359854798,-79.91415446185809,3.8354016631678634,15.316288551183534,78.53330791845653,0.4235209226541885,73.24226524223822,49.36009289921339,-11.466692081543469,triangle
250,59.5178664411948,33.79165568107349,-74.59445828458371,-9.11969334224655,-75.56645844190389,81.50144112050631,16.1211808163375,63.522825716459245,2.7272388833207133,triangle
251,0.0,0.0,1000.0,0.0,60.25511870305778,90.0,-68.19859051364818,67.66588319673664,-8.325650330426836,triangle
252,1000.0,146.30993247402023,-4.39870535499553,-32.88123966527481,57.52880770915151,-40.60129464500447,-80.19750328475476,66.5713071912546,-14.036243467926479,triangle
253,25.032287208346315,8.901716032891997,-8.241910975374097,-0.29571229966446205,54.65896387230705,-65.57776873684132,71.62275083482652,60.38206630812958,5.359962295633491,triangle
254,16.69924423399361,0.0,16.862004619304543,2.8117505063487345,64.35899417569472,-60.85859879249801,86.54188711662007,51.10717811160511,-1.802265641133558,triangle
255,71.62443271250866,163.07248693585296,-14.349332042947138,147.17145820858747,51.09586154459582,-85.30131948270056,78.50343698241423,-57.171458208587474,-2.0342408095601643,triangle
256,36.694090799151695,-16.584455651597946,-6.980518448990734,4.2032496973313185,55.20658945775906,85.9080372250041,62.21540567102494,49.28513035117384,-9.150997817771145,triangle
257,12.380756928807173,12.893744044882155,-87.87664925272726,88.86223319981397,90.0,90.0,62.423932651879184,57.145476254834996,20.282559088916607,triangle
258,1000.0,11.164880177548582,-11.263974419562876,22.91231510258215,56.88865803962798,90.0,69.23580845826368,-78.83511982245142,-6.546290783294036,triangle
259,156.88579201667318,0.0,11.127772521432675,1000.0,-79.71095345164781,82.63892232842205,-85.46852576222183,1000.0,4.028102026476583,triangle
260,137.91083782616775,79.08887161571661,2.8000139492665395,11.123657613959448,-64.2854029998105,-30.726446868577924,72.87330870015869,66.25050550713325,5.612426416860503,triangle
261,0.0,-32.99942171039366,-26.857399688968236,-17.061406292330126,85.64601824601344,104.32271997820355,15.518482185982624,-66.71764378651028,0.5736709947842438,triangle
262,33.17467711385483,61.976825667024784,11.358154401143725,-0.5831507018779514,-77.89776533402183,-59.197305850803644,83.89484473618106,30.198777953207298,1.7984454514609762,triangle
263,1000.0,1000.0,-32.38977325174427,28.848059285369047,98.9726266148964,19.35443177413463,-70.1386739070428,95.49689250573556,98.9726266148964,triangle
264,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,triangle
265,0.0,24.805665754816026,47.743954178508716,6.340191745909907,81.02737338510362,54.46232220802562,12.030596096537868,-23.838740183171723,-21.501434324047903,triangle
266,-26.674550861276792,1000.0,1000.0,0.03695071041517485,136.930587441167,62.18570614422476,1000.0,-29.308290212498726,14.162088362397167,triangle
267,1000.0,1000.0,4.651675796648652,24.043418151421296,-46.159784375947964,-58.656725692660466,59.820493509096536,87.17044220451142,-22.205525188660644,triangle
268,168.84177709070855,0.0,3.440432907935658,9.761774775042245,75.80401034884753,76.44467127742371,-53.82974466790907,10.520784313874362,-10.089153959481324,triangle
269,26.64906252378157,164.29136217098426,11.143677504978983,-4.443556866944508,60.18412025177276,-75.02966897810437,-84.17516187562298,59.2259638987518,5.314148009032825,triangle
270,1000.0,11.10188771111257,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,triangle
271,-1.9100027561572777,169.82448915695682,-2.155891571979524,1000.0,-66.9707978458116,76.00029720282932,-47.87136329037789,-25.177535429634784,-3.5238045035141226,triangle
272,1000.0,1000.0,1.572354850169809,1000.0,1000.0,1000.0,89.7552111315642,1000.0,1000.0,triangle
273,157.2349908924885,-21.35465354636951,43.91476607777912,1000.0,-86.52802940669145,-57.757369911476985,-87.87964379194565,-69.4806828391763,-12.542872674915921,triangle
274,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,triangle
275,128.9275435927923,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,triangle
276,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,triangle
277,1000.0,165.71890426402916,1000.0,27.62367200341657,-42.20287461596039,112.08717160322834,40.50284838533223,-4.273361624329692,33.72080560216878,triangle
278,165.51023740611555,168.8869594640517,1000.0,7.607369195660617,78.8869594640517,-74.54798935887031,-77.973478447065,51.277298489597555,15.708940665633204,triangle
279,16.11341823308929,1.8165789757461865,4.623592344608387,18.406556466716246,86.60401304208881,61.699244233993625,54.01932243138169,75.27616103734924,-9.207263765520764,triangle
280,17.00285263875736,172.82828783461292,-16.08322500957552,12.19844031885509,67.33544256530391,-78.07926146007769,84.04528128408536,62.68439202655774,0.0,triangle
281,-27.216111557307475,152.10272896905238,1000.0,-0.890627617868843,72.21611155730749,-31.159304508344377,-50.984810808066676,-88.71392066654249,28.992595703900157,triangle
282,153.43494882292202,0.0,4.698680517299442,1000.0,77.47119229084849,-73.10135130596177,-40.23635830927382,1000.0,8.50870331627031,triangle
283,172.1847064532331,163.66395711028153,83.89383761483977,-8.805117928794823,90.0,90.0,59.648890065273164,-44.587807258597685,0.0,triangle
284,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,triangle
285,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,triangle
286,0.0,-50.19442890773481,24.134391788321665,6.588255458050727,90.0,-45.0,21.071707249062463,66.88018456895155,14.620873988631656,triangle
287,173.33869836022984,154.17900802581073,15.629595589780603,15.629595589780603,0.0,90.0,56.309932474020215,56.309932474020215,25.82099197418928,triangle
288,-18.792595735239676,170.10332803233092,-10.623844329667183,1000.0,74.84478665255776,64.70903692701316,-37.70395437831265,85.90168220871146,-4.647770578646762,triangle
289,0.0,11.833645306160662,2.3790362082730527,-8.821584544591648,82.28039012811941,-66.08132489957443,-61.41527967619953,84.12804484081725,-12.539009721910764,triangle
290,14.81181581744257,26.56505117707799,1000.0,-7.608747102606128,67.42916865531897,-36.60707481260751,77.35385913483614,17.721852644145052,13.587354095127305,triangle
291,16.40470848925117,53.9726266148964,1000.0,14.121953841973815,38.08147460060577,-14.845452082083824,1000.0,1000.0,1000.0,triangle
292,30.27652735012754,90.0,-7.7510091057457995,-3.8365761210690543,81.94089609712906,82.23483398157467,-63.29787784156736,85.91566405921552,0.8145770497597188,triangle
293,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,triangle
294,73.17421193987526,167.69946112100192,37.617035909229536,-54.16337415373124,-81.33586456689194,131.7754773934801,88.90757087083217,-31.783262000207944,12.187713928061472,triangle
295,151.87626461671118,75.90602556930787,1000.0,10.13745020599592,-72.14377674268576,49.22476019346132,58.631463063852934,46.311887782504115,9.70665240933971,triangle
296,1.9192462339688974,4.957670835827695,6.745770022943882,-3.337379987246534,-77.57150577956182,77.8263774813802,-60.87594650522258,-45.26525634337599,20.29756977222869,triangle
297,33.11134196037203,18.43494882292201,90.0,28.80342486633403,0.0,90.0,90.0,66.2796044276954,0.0,triangle
298,-28.91962400951813,-42.205003386499754,1000.0,-2.3612777836171017,12.372155250518233,31.812190078694424,-61.01897076996786,88.95453761160321,12.089912314247377,triangle
299,0.0,11.309932474020215,1000.0,4.398705354995533,60.25511870305777,-86.98721249581666,-79.65684293390078,45.0,-11.309932474020215,triangle
300,47.93845912220238,1000.0,1000.0,-31.096002758884353,13.448615051686517,-74.74488129694222,49.19260631761141,77.0053832080835,0.0,triangle
301,1000.0,-10.111222587905996,157.24902365721238,153.8531587644191,-2.0342408095601643,-45.403484735058754,-82.04578590226971,-63.853158764419106,-17.102728969052375,triangle
302,33.03702840993824,1000.0,-2.6995856599396033,-7.084438608155464,12.417445790076302,1000.0,163.38791966354037,-22.579402036305286,12.417445790076302,triangle
303,165.44642720928744,2.442651280584896,7.767694993937184,-6.363885309819873,-82.85013726084603,73.1873737645758,75.1869490570148,50.71613168818265,9.752424941653784,triangle
304,-75.96375653207353,1000.0,1000.0,1000.0,0.0,0.0,45.44645158377159,0.0,0.0,triangle
305,167.39984017391933,-28.072189313992958,-4.411706439299984,8.705384341010186,74.63838368815134,74.63838368815134,65.55604521958347,-67.14825199784056,-28.660186642342943,triangle
306,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,triangle
307,1000.0,1000.0,1000.0,-4.951538466381747,1000.0,1000.0,17.96136895308611,-66.23708814900999,1000.0,triangle
308,-24.781687660238603,-59.32683664578614,14.88810742964606,-4.755016831832506,1000.0,1000.0,-84.42849468421602,29.773972830117863,1000.0,triangle
309,9.478522329036782,44.2838400545296,11.021371950376544,1000.0,67.61986494804043,-63.43494882292201,-20.191796788165572,12.18030456037435,-7.696051722016571,triangle
310,6.230324614005644,-0.19524508522180126,-13.928948126096374,0.0,32.34744349944203,-78.60002708750913,68.09129517181809,-65.71417484434872,-30.44556266747542,triangle
311,50.01311375503581,-60.282771104150676,-6.633398375569433,-4.075739687476675,69.57766697527657,-35.75561781777699,66.30193939106822,33.91855309218642,16.252016644849732,triangle
312,-19.155269275770713,19.13884517420615,14.383440951149309,-11.253668224171458,90.0,90.0,-72.81812263584993,54.21770441380578,0.0,triangle
313,14.3154549022668,9.63753811293094,7.6495339261447866,1000.0,49.65883644895654,-72.09406824326284,61.18920625702693,45.15527273509191,-6.883531989361572,triangle
314,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,triangle
315,0.0,0.0,-0.5751467027218271,2.0920662794801466,80.52656426684693,103.36021844476448,89.7756702230288,-40.81508387488159,13.360218444764483,triangle
316,117.92517028836593,26.788458903187703,11.584908203140648,-0.4534313212795172,-26.68296651200807,-5.346967955209119,68.21857309749205,-68.01756179688137,-9.141640223524895,triangle
317,22.64569303681329,0.0,1000.0,5.567827433527192,98.7073702715204,98.7073702715204,1000.0,56.79879244973131,19.521247785145373,triangle
318,170.676408221862,0.0,34.255593532393206,1000.0,71.69438680280082,-74.4186537331475,-43.589980079987534,24.910559545118776,-2.2147968483470164,triangle
319,0.0,161.91655461695134,-12.646506351139482,11.135801307435953,57.782231770517484,97.88313931672973,-47.01024476462094,-58.10582845739533,-14.320339215327667,triangle
320,23.428692808745403,-10.980650010173544,15.75117366345303,1000.0,68.7907738657772,111.2092261342228,15.75117366345303,-46.05385438394112,14.184294248270803,triangle
321,7.961750891008094,-7.354219648626776,1.090696971307762,1000.0,1000.0,1000.0,55.43818326138747,1000.0,1000.0,triangle
322,38.52387546164881,14.908258012255281,13.600639941560399,5.78871380145057,111.70543674610558,60.501988844413745,-25.134013012470728,-25.134013012470728,-16.818438715543234,triangle
323,-42.99902036554849,35.88482648547963,1000.0,-9.171322723705735,53.267173335510634,-53.1928414765294,-17.598282726826906,15.832989213757546,6.504782311850122,triangle
324,29.898901838614563,-10.980650010173544,151.18920625702694,-23.43202516618809,-60.55457127007442,-61.80699203972932,0.0,-7.141857095509348,31.29303899592019,triangle
325,1000.0,-25.948991268678757,16.983062490613488,-20.650029972361803,-61.189206257026946,85.12072621699328,-77.02833518155725,52.99747347180383,-4.8792737830067265,triangle
326,155.60056407582488,170.87710379462152,0.18115136413184363,73.95507527171118,-70.40771810894847,90.0,75.94514595038294,-75.63906727296092,8.74616226255521,triangle
327,166.4295656148385,13.570434385161477,28.471760918248034,159.77514056883194,135.0,57.2647737278924,-31.604719952291344,33.79529381632957,0.0,triangle
328,-70.52511256310066,102.40462306587324,1000.0,17.341880101721728,73.93620177827032,-3.6835801713709495,78.68017700656948,63.96069781154304,12.168417372481448,triangle
329,-36.28665109788011,1000.0,1000.0,-3.5945518490307053,51.791517324160345,50.71059313749964,1000.0,58.81672048266683,-13.158406317561777,triangle
330,8.36588612403259,-6.460386040093339,1000.0,1000.0,16.270437467860813,89.02897806892084,1000.0,1000.0,5.512051761818071,triangle
331,0.0,0.0,15.651885844904537,17.701624224619994,-86.31554530394445,53.119336518222354,-46.76294418919288,51.469819985173174,-16.598104392861046,triangle
332,1000.0,1000.0,-7.963787060718781,1000.0,1000.0,105.42216131873867,-45.0,-79.73169420198975,-0.22008513847005848,triangle
333,59.813464118804674,58.73833440820767,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,triangle
334,1000.0,1000.0,-23.504982135918894,-24.383125387708578,1000.0,1000.0,-3.580249893306921,37.506035246704855,1000.0,triangle
335,4.654387800449356,42.89380318760132,1000.0,-7.762834568134127,90.0,90.0,58.50578082377588,5.523580471534689,0.0,triangle
336,1000.0,52.24186685891622,0.3128703231217124,54.047571999900704,-76.58764235813159,-37.31601817026604,-44.670927667117155,50.60917911585972,40.12480667701651,triangle
337,90.0,44.65063982049722,-7.469821290736246,-10.718782823466807,75.97986442580519,-86.59027275652697,-51.9863646027334,-77.64464013491647,14.719659717493244,triangle
338,50.99334923442117,-27.67091713170864,71.64678547186763,-12.6125375296595,81.57303097851933,81.57303097851933,-61.93567233775098,-82.0060587929327,-22.053963881372212,triangle
339,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,triangle
340,0.0,7.765166018425333,-4.969740728110307,90.0,86.82016988013577,67.16634582208245,7.696051722016572,-63.43494882292201,8.130102354155978,triangle
341,9.858764111908695,7.420014895261204,74.31614013165894,-63.21099915070033,67.83105424943591,81.10745129175187,-50.448651441359864,79.30414458365563,-8.892548708248132,triangle
342,47.64254529406473,-50.802162886717205,-59.24963311743216,64.1909693777809,70.8209919741893,-34.3876277770042,42.45550623611651,-47.94609393699799,22.62746890015412,triangle
343,49.87927378300673,-38.65192550260745,28.207930075215643,7.858677349850554,111.03751102542182,63.43494882292201,44.40437226443703,20.741877548520623,174.3824194098732,triangle
344,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,triangle
345,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,triangle
346,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,triangle
347,1000.0,1000.0,29.296519602249788,-1.5299174744849304,1000.0,1000.0,-1.8554544360538234,6.590390066107462,1000.0,triangle
348,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,triangle
349,169.2157021324374,153.19421167020022,-17.533225044531846,0.0,126.72410717292479,57.28015239250827,8.504579240878797,119.74488129694222,-8.2758928270752,triangle
350,0.0,-4.2695640721537815,1000.0,1000.0,65.50142580856624,-64.65457381635308,1000.0,23.801092839457795,-8.632866388659927,triangle
351,0.0,-34.91452370003753,1000.0,1000.0,1000.0,1000.0,1000.0,48.80267193285279,1000.0,triangle
352,28.144173089160915,37.27612128672159,142.91750303482834,-3.769773269049955,44.33380002981686,44.33380002981686,160.1678701497816,14.30288856796941,134.33380002981687,triangle
353,1000.0,34.20545793810475,1000.0,1000.0,16.504361381755018,16.504361381755018,1000.0,1000.0,1000.0,triangle
354,32.005383208083494,-30.136976318984416,-33.33122599963106,-2.935673446421172,43.36924392549859,76.76773239348583,-0.6652331486194447,-48.68699314895984,-40.55116711666293,triangle
355,171.67434966957316,26.12319017212973,-42.500611358576236,7.081643321976294,-74.05460409907715,90.0,-54.727578551401606,39.12758670037707,12.528807709151511,triangle
356,52.30575953331083,0.0,-6.8563559756747425,1000.0,90.0,71.56505117707799,-38.659808254090095,1000.0,-27.59729586864372,triangle
357,11.408718202881799,0.0,49.7803921997684,74.03027468248715,45.19808507400513,-74.64558195179869,28.279424864687552,-47.46522350540916,168.78936687112332,warrior2
358,8.207216411918145,-6.532136687852445,-60.10958950226278,2.2139635701195193,110.15761089454482,67.06789956241022,41.82638265994483,-33.4699383480146,0.0,warrior2
359,0.0,-11.458752345877201,105.92113858674428,-3.076840351895519,85.68201830445625,-62.25529521186709,47.51381023617774,-29.645815666647657,9.5666859897144,warrior2
360,-8.310277167524195,10.980650010173544,-71.08809420695758,-19.095112811750035,79.01934998982645,100.98065001017355,52.348434926622005,-15.104031442471957,11.504815326258807,warrior2
361,7.474251267908023,-7.474251267908023,-53.855006531203344,-1.986839627232825,123.62583461621549,56.245482805462856,45.7627256408472,-33.00310069207642,0.0,warrior2
362,0.0,7.949359169746949,15.358940820815043,63.256581354990644,117.58580338469133,55.23819766651298,13.048724526665795,-59.282195310012945,172.6262336386698,warrior2
363,1000.0,-8.707370271520407,9.445147214681205,79.38034472384487,119.32717949045681,62.74467162505693,23.498565675952097,-66.97292619644412,0.0,warrior2
364,9.51794916094876,0.0,115.61548432064217,-5.373880411185496,78.19245272264405,-59.203266409078445,41.327921850242774,-19.70186131292858,2.8778023592875255,warrior2
365,9.22988624372772,-3.023124783256401,-76.35364960732562,-13.332783570563823,124.01934998982645,53.47114463301483,55.87293503125533,-23.790773865777204,8.47114463301483,warrior2
366,9.130176482278694,0.0,-65.9736273051136,-5.617179156774492,117.58202920779716,68.53234856090101,50.68294726967897,-18.63508296734835,8.868262833207595,warrior2
367,-8.212780189285885,-8.212780189285885,3.9399954108414303,77.75366714031959,55.910811593234286,89.0217948923345,35.07681738043364,-59.841157754356324,169.2157021324374,warrior2
368,-10.39733352243635,0.09414348989524768,52.1250163489018,9.5063128167226,-87.70271014360802,62.24805137170269,-45.40491042878577,18.484391450815984,169.35078034075505,warrior2
369,-9.462322208025617,-1.5166418718412227,-8.0298097692694,-75.4173494544094,79.46081627137177,117.25532837494308,-40.84871473357831,61.08008014238656,10.060689795322958,warrior2
370,24.929017744446796,9.430047043958547,110.60120444531634,-8.217548735612528,-71.64725453461051,57.38075692880717,16.235821270965648,-59.94474812657913,-23.45288654629053,warrior2
371,11.87303819187511,0.0,-64.38475509338993,0.0,105.94539590092285,69.39373938616316,47.16012365690036,-22.981356371587086,0.0,warrior2
372,17.744671625056938,-16.661873150699012,10.140927705315603,1000.0,-76.84733392039318,75.64066345575537,9.241096780986911,-63.37466922442283,165.64066345575537,warrior2
